Scenario,Protocol,Comparison,Metric,Mean Left,Mean Right,Mean Diff (Left-Right),n,Test,t-statistic,p-value,Effect size,Holm-adjusted p,Significant (Holm<0.05)
1,AODV,GRAF-Global vs Baseline,Avg Delay (ms),3.406085,3.434560500000001,-0.028475500000000764,20,paired,-7.261394833310016,6.848824004558958e-07,-1.623697245874695,6.985800484650137e-05,Yes
1,AODV,GRAF-Global vs Baseline,CH Energy Consumed (J),0.6559973,0.6559973,0.0,20,paired,,,,1.0,No
1,AODV,GRAF-Global vs Baseline,Jain Fairness Index,0.9612831,0.7609144,0.20036869999999996,20,paired,24.440817637039867,8.086678428562253e-16,5.465132966209692,1.0108348035702816e-13,Yes
1,AODV,GRAF-Global vs Baseline,PDR (%),95.252355,70.05542499999999,25.19693000000001,20,paired,27.722185636637533,7.858163499620252e-17,6.19886915683898,1.084331678672891e-14,Yes
1,AODV,GRAF-Global vs Baseline,Throughput (kbps),11.009194499999998,8.096954000000002,2.912240499999996,20,paired,27.7223163092031,7.857475932412253e-17,6.198898376112921,1.084331678672891e-14,Yes
1,AODV,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,68198.4,53401.6,14796.799999999996,20,paired,3.852709290029041,0.001072614850605948,0.8614919870049889,0.09653111267803785,No
1,AODV,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.406085,3.4589355,-0.05285049999999991,20,paired,-1.9991411723254504,0.06010220145957054,-0.4470215557938328,1.0,No
1,AODV,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),0.6559973,0.6559973,0.0,20,paired,,,,1.0,No
1,AODV,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),100.0,100.0,0.0,20,paired,,,,1.0,No
1,AODV,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.9612831,0.9262547,0.03502839999999996,20,paired,2.921934328460443,0.00874642479265798,0.6533643784227748,0.7207284693795313,No
1,AODV,GRAF-Global vs GRAF-Local,PDR (%),95.252355,89.79952499999999,5.452830000000006,20,paired,3.85271073163558,0.001072611319795079,0.8614923093580106,0.09653111267803785,No
1,AODV,GRAF-Global vs GRAF-Local,Sensor Recovery (%),91.50001,100.0,-8.499989999999997,20,paired,-4.128787191535804,0.0005709596824344905,-0.9232248824904502,0.0542411698312766,No
1,AODV,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.6401510000000004,2.6401510000000004,0.0,20,paired,,,,1.0,No
1,AODV,GRAF-Global vs GRAF-Local,Throughput (kbps),11.009194499999998,10.378959499999999,0.630234999999999,20,paired,3.8527284524224266,0.001072567918644865,0.8614962718464109,0.09653111267803785,No
1,AODV,GRAF-Local vs Baseline,Avg Delay (ms),3.4589355,3.434560500000001,0.024374999999999147,20,paired,0.9403294617637822,0.35885087496880386,0.21026405977496063,1.0,No
1,AODV,GRAF-Local vs Baseline,CH Energy Consumed (J),0.6559973,0.6559973,0.0,20,paired,,,,1.0,No
1,AODV,GRAF-Local vs Baseline,Jain Fairness Index,0.9262547,0.7609144,0.1653403,20,paired,16.243139591006706,1.3458634773480393e-12,3.6320764293509127,1.6419534423646078e-10,Yes
1,AODV,GRAF-Local vs Baseline,PDR (%),89.79952499999999,70.05542499999999,19.744100000000003,20,paired,15.88039734540895,2.0099418021470657e-12,3.550964797404162,2.4118587349737415e-10,Yes
1,AODV,GRAF-Local vs Baseline,Throughput (kbps),10.378959499999999,8.096954000000002,2.282005499999997,20,paired,15.880423868018958,2.0098822791447848e-12,3.550970728040054,2.4118587349737415e-10,Yes
1,OLSR,GRAF-Global vs Baseline,Avg Delay (ms),3.6314080000000004,3.875965,-0.24455699999999947,20,paired,-2.618196557484315,0.016914824470540584,-0.5854465480990864,1.0,No
1,OLSR,GRAF-Global vs Baseline,CH Energy Consumed (J),2.1790375000000006,2.1790375000000006,0.0,20,paired,,,,1.0,No
1,OLSR,GRAF-Global vs Baseline,Jain Fairness Index,0.9664132999999999,0.77125385,0.1951594499999999,20,paired,25.781455138374874,3.015910316981653e-16,5.764908624826746,3.8000469993968823e-14,Yes
1,OLSR,GRAF-Global vs Baseline,PDR (%),95.75707500000001,70.56015,25.19692500000002,20,paired,27.72213070154102,7.858452573602471e-17,6.198856872977966,1.084331678672891e-14,Yes
1,OLSR,GRAF-Global vs Baseline,Throughput (kbps),11.067534999999998,8.155288500000001,2.9122464999999966,20,paired,27.722121890116615,7.858498941241035e-17,6.198854902683571,1.084331678672891e-14,Yes
1,OLSR,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,68198.4,52249.6,15948.799999999996,20,paired,3.943651209091508,0.000871442899538793,0.8818272183077849,0.08104418965710775,No
1,OLSR,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.6314080000000004,3.6991300000000003,-0.06772199999999984,20,paired,-2.3271127750085365,0.03116799864000729,-0.5203582356227261,1.0,No
1,OLSR,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),2.1790375000000006,2.1790375000000006,0.0,20,paired,,,,1.0,No
1,OLSR,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),100.0,100.0,0.0,20,paired,,,,1.0,No
1,OLSR,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.9664132999999999,0.9277793999999998,0.03863390000000011,20,paired,3.474179178025706,0.002539839869313844,0.7768500808079821,0.21842622876099058,No
1,OLSR,GRAF-Global vs GRAF-Local,PDR (%),95.75707500000001,89.879715,5.87736000000001,20,paired,3.9436479380559786,0.000871449410886661,0.8818264868820047,0.08104418965710775,No
1,OLSR,GRAF-Global vs GRAF-Local,Sensor Recovery (%),91.50001,100.0,-8.499989999999997,20,paired,-4.128787191535804,0.0005709596824344905,-0.9232248824904502,0.0542411698312766,No
1,OLSR,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.6401510000000004,2.6401510000000004,0.0,20,paired,,,,1.0,No
1,OLSR,GRAF-Global vs GRAF-Local,Throughput (kbps),11.067534999999998,10.388236999999998,0.6792979999999993,20,paired,3.9436179362383137,0.0008715091349980623,0.8818197782716302,0.08104418965710775,No
1,OLSR,GRAF-Local vs Baseline,Avg Delay (ms),3.6991300000000003,3.875965,-0.17683499999999963,20,paired,-2.2038000453448046,0.04007280558605204,-0.49278467102081025,1.0,No
1,OLSR,GRAF-Local vs Baseline,CH Energy Consumed (J),2.1790375000000006,2.1790375000000006,0.0,20,paired,,,,1.0,No
1,OLSR,GRAF-Local vs Baseline,Jain Fairness Index,0.9277793999999998,0.77125385,0.1565255499999998,20,paired,16.121660834833527,1.5379871502291264e-12,3.604912953688377,1.860964451777243e-10,Yes
1,OLSR,GRAF-Local vs Baseline,PDR (%),89.879715,70.56015,19.31956500000001,20,paired,14.704610315124864,7.805415196364901e-12,3.2880508247263798,9.13218715761606e-10,Yes
1,OLSR,GRAF-Local vs Baseline,Throughput (kbps),10.388236999999998,8.155288500000001,2.2329484999999973,20,paired,14.704623960397639,7.805288168902616e-12,3.2880538759021296,9.13218715761606e-10,Yes
2,AODV,GRAF-Global vs Baseline,Avg Delay (ms),3.4938685,3.509379499999999,-0.015510999999999164,20,paired,-3.78946067971695,0.0012392252167690604,-0.8473491677909658,0.10781259385890826,No
2,AODV,GRAF-Global vs Baseline,CH Energy Consumed (J),0.46162355,0.46162355,0.0,20,paired,,,,1.0,No
2,AODV,GRAF-Global vs Baseline,Jain Fairness Index,0.8998082499999999,0.7216754,0.1781328499999999,20,paired,34.28454634250529,1.4966900291000264e-18,7.666257619958359,2.155233641904038e-16,Yes
2,AODV,GRAF-Global vs Baseline,PDR (%),81.49764499999999,57.43868,24.058964999999993,20,paired,27.708479266877927,7.930635558874102e-17,6.195804319388258,1.084331678672891e-14,Yes
2,AODV,GRAF-Global vs Baseline,Throughput (kbps),9.41944,6.638720999999999,2.7807190000000004,20,paired,27.70814026818765,7.932436885341984e-17,6.195728516976683,1.084331678672891e-14,Yes
2,AODV,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,64972.8,66998.4,-2025.5999999999913,20,paired,-0.6138279589997547,0.5466087587723003,-0.13725610428134055,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.4938685,3.6697365,-0.1758679999999999,20,paired,-2.3629993542742045,0.028943476873883097,-0.5283827186945229,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),0.46162355,0.46162355,0.0,20,paired,,,,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),100.0,100.0,0.0,20,paired,,,,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.8998082499999999,0.8901530499999998,0.009655200000000086,20,paired,1.307587910672356,0.20661514949594734,0.2923855454820311,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,PDR (%),81.49764499999999,82.25589499999998,-0.7582499999999897,20,paired,-0.6224632080335254,0.5410365267652493,-0.13918700466555559,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,Sensor Recovery (%),87.6,99.8,-12.200000000000003,20,paired,-6.7999057432008545,1.7131944050947609e-06,-1.5205051482388336,0.00017303263491457084,Yes
2,AODV,GRAF-Global vs GRAF-Local,Service Restoration Latency (s),2.5489315,2.5289315,0.020000000000000018,20,paired,1.452966314513558,0.16254999902972697,0.32489314482696546,1.0,No
2,AODV,GRAF-Global vs GRAF-Local,Throughput (kbps),9.41944,9.507074,-0.08763399999999955,20,paired,-0.6224329056788798,0.5410560268120497,-0.13918022885306902,1.0,No
2,AODV,GRAF-Local vs Baseline,Avg Delay (ms),3.6697365,3.509379499999999,0.16035700000000075,20,paired,2.1522417623844032,0.04444503161060649,0.48125588847054757,1.0,No
2,AODV,GRAF-Local vs Baseline,CH Energy Consumed (J),0.46162355,0.46162355,0.0,20,paired,,,,1.0,No
2,AODV,GRAF-Local vs Baseline,Jain Fairness Index,0.8901530499999998,0.7216754,0.1684776499999998,20,paired,27.31867626896386,1.0315471927757157e-16,6.108641719271351,1.3306958786806733e-14,Yes
2,AODV,GRAF-Local vs Baseline,PDR (%),82.25589499999998,57.43868,24.817214999999983,20,paired,31.83469991634519,5.9828602127456375e-18,7.118455305625471,8.495324138381211e-16,Yes
2,AODV,GRAF-Local vs Baseline,Throughput (kbps),9.507074,6.638720999999999,2.868353,20,paired,31.834767639498526,5.9826226326628246e-18,7.118470448982922,8.495324138381211e-16,Yes
2,OLSR,GRAF-Global vs Baseline,Avg Delay (ms),3.6585339999999995,3.9588510000000015,-0.30031700000000194,20,paired,-2.6559291428324197,0.015601057881557797,-0.5938838106796038,1.0,No
2,OLSR,GRAF-Global vs Baseline,CH Energy Consumed (J),1.8804614999999998,1.8804614999999998,0.0,20,paired,,,,1.0,No
2,OLSR,GRAF-Global vs Baseline,Jain Fairness Index,0.90777865,0.73351925,0.17425940000000006,20,paired,33.260463329299505,2.639109536006563e-18,7.437265696745267,3.773926636489385e-16,Yes
2,OLSR,GRAF-Global vs Baseline,PDR (%),82.00235999999998,57.943394999999995,24.058964999999986,20,paired,27.70839578060072,7.931079137308057e-17,6.195785651289157,1.084331678672891e-14,Yes
2,OLSR,GRAF-Global vs Baseline,Throughput (kbps),9.477774,6.697055499999999,2.7807185000000008,20,paired,27.7082228901497,7.931997820030589e-17,6.195746991809042,1.084331678672891e-14,Yes
2,OLSR,GRAF-Global vs GRAF-Local,App Bytes Recovered Post-Failure,64972.8,66614.4,-1641.5999999999913,20,paired,-0.5057824584023765,0.6188270239682967,-0.11309639588146733,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,Avg Delay (ms),3.6585339999999995,3.8150259999999996,-0.15649200000000008,20,paired,-2.547241069069873,0.01967382928688843,-0.5695804185519473,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,CH Energy Consumed (J),1.8804614999999998,1.8804614999999998,0.0,20,paired,,,,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,End-to-End Cluster Recovery (%),100.0,100.0,0.0,20,paired,,,,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,Jain Fairness Index,0.90777865,0.8961764499999999,0.011602200000000118,20,paired,1.6147811221989343,0.12284260515833595,0.36107603580202113,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,PDR (%),82.00235999999998,82.61911,-0.6167500000000246,20,paired,-0.514707397872419,0.6126932636166009,-0.11509207301647593,1.0,No
2,OLSR,GRAF-Global vs GRAF-Local,Sensor Recovery (%),87.6,99.8,-12.200000000000003,20,paired,-6.7999057432008545,1.7131944050947609e-06,-1.5205051482388336,0.00017303263491457084,Yes
